Month,S$ MILLION
1991-01-01,14844.5
1991-02-01,14978.1
1991-03-01,14936.7
1991-04-01,14662.3
1991-05-01,14716.2
1991-06-01,14633.2
1991-07-01,16015.3
1991-08-01,14561.1
1991-09-01,14720.5
1991-10-01,14966.5
1991-11-01,15275.9
1991-12-01,16430
1992-01-01,16795.8
1992-02-01,15972.5
1992-03-01,16694.4
1992-04-01,16322.1
1992-05-01,16742.7
1992-06-01,17033.2
1992-07-01,17238.8
1992-08-01,17125.6
1992-09-01,17905.5
1992-10-01,17905
1992-11-01,17850.4
1992-12-01,18515.6
1993-01-01,18733
1993-02-01,18433.1
1993-03-01,18769.6
1993-04-01,19240.5
1993-05-01,19226.6
1993-06-01,19219.3
1993-07-01,19273.4
1993-08-01,19564
1993-09-01,19978.3
1993-10-01,25499.3
1993-11-01,22057
1993-12-01,22882.2
1994-01-01,22712.5
1994-02-01,22069.8
1994-03-01,22491.1
1994-04-01,21531.4
1994-05-01,21982.3
1994-06-01,22396.9
1994-07-01,22073.7
1994-08-01,22432
1994-09-01,23139.3
1994-10-01,23451
1994-11-01,23114.4
1994-12-01,23411.5
1995-01-01,25164.6
1995-02-01,23334.1
1995-03-01,23834.6
1995-04-01,24375.8
1995-05-01,26045.4
1995-06-01,24683.7
1995-07-01,24235
1995-08-01,24493.7
1995-09-01,24657.6
1995-10-01,24501.3
1995-11-01,24478.9
1995-12-01,25349.2
1996-01-01,26239.6
1996-02-01,26118
1996-03-01,25927.4
1996-04-01,26491.3
1996-05-01,26111.7
1996-06-01,26411.8
1996-07-01,26195.6
1996-08-01,26072.5
1996-09-01,26547.7
1996-10-01,26085.1
1996-11-01,26505.8
1996-12-01,27040
1997-01-01,28847.3
1997-02-01,27918.6
1997-03-01,28465.9
1997-04-01,27666.1
1997-05-01,27582.4
1997-06-01,28240.6
1997-07-01,27992.9
1997-08-01,27948.8
1997-09-01,28012.8
1997-10-01,27718.8
1997-11-01,27251.2
1997-12-01,27510.9
1998-01-01,27763.5
1998-02-01,26307.3
1998-03-01,26609.9
1998-04-01,26416.9
1998-05-01,25253.4
1998-06-01,24913.1
1998-07-01,25112.8
1998-08-01,25211.4
1998-09-01,24920.6
1998-10-01,25582.2
1998-11-01,25950.4
1998-12-01,27239.1
1999-01-01,28096.2
1999-02-01,28287.2
1999-03-01,28988.5
1999-04-01,28739.4
1999-05-01,28919.7
1999-06-01,29624.7
1999-07-01,29993.9
1999-08-01,28439.6
1999-09-01,28762.6
1999-10-01,28644.2
1999-11-01,29834.9
1999-12-01,31109.1
2000-01-01,31331.4
2000-02-01,30355.1
2000-03-01,32072
2000-04-01,30734.4
2000-05-01,30596.5
2000-06-01,33070.2
2000-07-01,32428.1
2000-08-01,31603.2
2000-09-01,31724.6
2000-10-01,32370.4
2000-11-01,32932.9
2000-12-01,33261.9
2001-01-01,34902.9
2001-02-01,33786.3
2001-03-01,34652.2
2001-04-01,34230.1
2001-05-01,33973
2001-06-01,34200.4
2001-07-01,33555.4
2001-08-01,33277.1
2001-09-01,34271.2
2001-10-01,35316.7
2001-11-01,35438.2
2001-12-01,36082.9
2002-01-01,35798.1
2002-02-01,36473.1
2002-03-01,36269.4
2002-04-01,34710.1
2002-05-01,34330.8
2002-06-01,34882.6
2002-07-01,34502.4
2002-08-01,33988.7
2002-09-01,34001.4
2002-10-01,34172.8
2002-11-01,35338
